id,mean_1,stdev_1,mean_2,stdev_2
8e45fc4ca021237f9dfd749d268e4d2,358149.5333333333,147494.68127837533,358149.5333333333,147494.68127837533
e5cc9d7f39dc9859d887cb53430b7bd,323647.4666666667,132229.53939098623,323647.4666666667,132229.53939098623
4a1dba214b1d8514fe970b2bcdc4587,372915.73333333334,148337.33374906317,372915.73333333334,148337.33374906317
7ca453346e3b013f866a11206252095,301352.4,129658.28863417431,301352.4,129658.28863417431
42ca63a1cb93bf55aabc0d758371297,292064.73333333334,123959.53084688951,292064.73333333334,123959.53084688951
0aa93bb1537ab42b43096a5fa7050bd,325283.06666666665,134315.52909232938,325283.06666666665,134315.52909232938
36dd84395eb696a8cd574261abce60b,357970.73333333334,139536.76103115862,357970.73333333334,139536.76103115862
03d9bcc8e500481732c4700c34cd6f5,366786.26666666666,156017.3959181048,366786.26666666666,156017.3959181048
1cd9a2c9825f542ff9c40c9749ef1fe,382627.8,151855.3183339796,382627.8,151855.3183339796
763cec682106e1316de984ecd687784,351197.8,140039.42157845615,351197.8,140039.42157845615
dd7ce7cfa3f887ee8f6b612f1731787,365577.8,133324.99270000783,365577.8,133324.99270000783
ef34fd635926b4d7413b783aa0a5fdd,396753.6666666667,150355.72408822764,396753.6666666667,150355.72408822764
64d306f58d07c864d2b13ac64f8e0ae,343282.2,141667.60970626178,343282.2,141667.60970626178
b1c6400192deed3257ab4731183ad9a,371908.4666666667,154653.94727624577,371908.4666666667,154653.94727624577
3df5d131e8db3ea690dc2638d207a0c,307267.0,126658.60415079811,307267.0,126658.60415079811
a80f06a552a03518f8d35dbd18c4b2c,295550.8,132065.9448047506,295550.8,132065.9448047506
be598665b89fe528325fdb5f8263915,324704.0,131395.33230239627,324704.0,131395.33230239627
5045ece17fe3d7d4ed3e36997bd355a,343221.5333333333,136641.6054338955,343221.5333333333,136641.6054338955
0a47ebdf7361dc108d900ccfafba5f8,51637.4,60899.758564851,51637.4,60899.758564851
ab847e06199b5f1518030921e530f74,316360.0,130617.15356720953,316360.0,130617.15356720953
a9658509ad22629aff5cad3b7799c5e,306040.26666666666,119460.07636711981,306040.26666666666,119460.07636711981
8e92138d5022f3470c1f00ce0adcc1e,323839.6666666667,128654.92613724883,323839.6666666667,128654.92613724883
8b2b7c943085d15447f56bad1e40b17,317729.6666666667,131842.25140385798,317729.6666666667,131842.25140385798
00454fc5c33e96b077e4c36795a1161,296108.06666666665,120975.55888187065,296108.06666666665,120975.55888187065
a1d124c63f37d0f89bdc9996719c606,420174.86666666664,160661.73310355548,420174.86666666664,160661.73310355548
6c09fcc4ee7ff67424c166b37d4b90e,293582.06666666665,123784.55365990117,293582.06666666665,123784.55365990117
065e9f08b6ef9ead862918226a067f5,291655.93333333335,127497.31932614262,291655.93333333335,127497.31932614262
a5d7d0e8273ecd66b031cfe05f3361f,257912.06666666668,109304.90169930733,257912.06666666668,109304.90169930733
261460fc6eef0e2384182202cf08833,330501.26666666666,133112.8475657653,330501.26666666666,133112.8475657653
58d866cd19e66a98bc53b9ea64fe0c6,288074.13333333336,113647.71731845404,288074.13333333336,113647.71731845404
914cfa9e6eee0176462181a2d993fa1,358190.2,140130.39168431665,358190.2,140130.39168431665
666e46b3c6d3cd8986bf30e13c0e069,284110.13333333336,118125.46516362934,284110.13333333336,118125.46516362934
b4ffcc1b10fc625004fc5f40ee10459,328678.5333333333,129902.40316806342,328678.5333333333,129902.40316806342
c800d23a82271a326f50b84d0bc5eb2,326869.73333333334,127565.71022556328,326869.73333333334,127565.71022556328
381c51a5bd46f1e5d7f6b8c82f4e95d,412620.86666666664,175116.55514210556,412620.86666666664,175116.55514210556
202cd3db2ddf93b1f315b8b40bd0192,314805.2,124880.12134397417,314805.2,124880.12134397417
01fc79066176b7f9554d10c1f23eb8f,398297.93333333335,154178.28613814345,398297.93333333335,154178.28613814345
72fa9c7fd9f43088aff90d939db84bf,349521.06666666665,143323.85437256953,349521.06666666665,143323.85437256953
